feature,importance
revenue_per_tx,78110.89166045655
avg_monthly_volume,67867.79489111676
volume_std,52201.32554108556
avg_monthly_volume_calendar,47355.666856342556
total_revenue,40530.83981428594
transaction_count,34123.90640931427
total_volume,11193.650873985887
volume_cv,9348.843298480473
nearest_competitor_distance,4023.985469143093
saturation_score,3931.231666853279
competitive_pressure,3882.3864977357907
poi_influence_score,3323.4598913267255
active_months,2094.904452037811
outlet_type,1810.2122017800807
accessibility_weighted_score,1391.7156144857406
competitor_count_1km,1375.0613691512494
competitor_count_500m,981.9692647337913
commercial_score,781.181027507782
cooler_count,708.6196748018265
sales_frequency,420.9052757769823
restaurant,326.2534802436829
mobility_score,281.00673534870145
outlet_size,262.2313549518585
accessibility_score,196.98850598335267
sku_diversity,80.11659216880798
volume_efficiency,56.92204415798187
master_completeness_score,9.573738145828248
distributor_diversity,0.0
air_transport_facility_or_service,0.0
public_transit_facility_or_service,0.0
train_station,0.0
ground_transport_facility_or_service,0.0
