outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_00367,1010.4064160561968,538.9537025428621,1691.67,test,1152.72,213.9,1152.716297457138,213.9
OUT_00062,969.774384890097,574.3085068216434,1692.88,test,1118.57,194.8,1118.5714931783568,194.8
OUT_00050,907.8008374893165,519.991309646436,1575.93,test,1055.94,203.1,1055.9386903535642,203.1
OUT_00087,1021.912066774439,523.2198664714143,1547.28,test,1024.06,195.7,1024.0601335285855,195.7
OUT_00339,975.7382140884779,563.5409742067092,1574.5,test,1010.96,179.4,1010.9590257932908,179.4
OUT_08452,2045.4333587140632,1284.279953517642,1703.42,test,419.14,32.6,419.140046482358,32.6
OUT_07080,1932.8639309532896,1284.7609467476175,1690.36,test,405.6,31.6,405.5990532523824,31.6
OUT_05007,1912.1331967319977,1292.1406367085992,1697.33,test,405.19,31.4,405.1893632914007,31.4
OUT_08159,1954.861393059996,1310.0255968078188,1715.18,test,405.15,30.9,405.15440319218123,30.9
OUT_02371,1966.4332736570327,1301.332137604065,1702.91,test,401.58,30.9,401.57786239593497,30.9
OUT_08112,923.8566013892099,427.8556710293234,813.8,test,385.94,90.2,385.94432897067657,90.2
OUT_07250,1917.3275089417998,1302.1115285190278,1684.36,test,382.25,29.4,382.24847148097206,29.4
OUT_04979,2054.645068811119,1324.4152246536792,1706.43,test,382.01,28.8,382.0147753463209,28.8
OUT_07417,2008.0450071636396,1319.234512131719,1701.02,test,381.79,28.9,381.78548786828105,28.9
OUT_06658,2071.1888660866334,1316.0656796061658,1695.66,test,379.59,28.8,379.5943203938343,28.8
OUT_07639,2110.2348288995668,1321.986009904757,1701.55,test,379.56,28.7,379.56399009524284,28.7
OUT_01841,1897.7992826031864,1307.7020240570914,1685.59,test,377.89,28.9,377.8879759429085,28.9
OUT_02586,1932.7188855755794,1295.2003997647212,1672.89,test,377.69,29.2,377.68960023527893,29.2
OUT_03653,2071.099453946051,1333.1570651794443,1710.08,test,376.92,28.3,376.9229348205556,28.3
OUT_03954,2031.6618378070432,1318.2781298544996,1694.91,test,376.63,28.6,376.63187014550044,28.6
OUT_07068,1946.1312500416275,1324.100884812687,1700.39,test,376.29,28.4,376.2891151873132,28.4
OUT_01212,2011.613180993037,1314.6943243144965,1690.52,test,375.83,28.6,375.8256756855035,28.6
OUT_01650,1926.2053833482303,1324.2901143900829,1698.82,test,374.53,28.3,374.5298856099171,28.3
OUT_02056,1961.098107822076,1325.0263865097181,1699.45,test,374.42,28.3,374.4236134902819,28.3
OUT_05366,2015.5537835905984,1333.580943124909,1706.78,test,373.2,28.0,373.19905687509095,28.0
OUT_08032,2040.6137453865447,1322.1474847373336,1694.96,test,372.81,28.2,372.81251526266647,28.2
OUT_03325,2044.6967043960506,1324.3325343374268,1695.39,test,371.06,28.0,371.05746566257335,28.0
OUT_08231,1961.7439150701907,1302.845020235187,1667.76,test,364.91,28.0,364.9149797648131,28.0
OUT_08872,2034.6393961958167,1317.6058801241122,1681.61,test,364.0,27.6,364.0041198758877,27.6
OUT_01906,2009.9284995754158,1317.405177628496,1681.03,test,363.62,27.6,363.624822371504,27.6
OUT_04853,2099.9684932246487,1314.824025185651,1678.44,test,363.62,27.7,363.6159748143491,27.7
OUT_04161,2035.4625347505742,1319.3640645769863,1682.49,test,363.13,27.5,363.12593542301374,27.5
OUT_04790,2010.9524495528535,1331.2244235973767,1693.9,test,362.68,27.2,362.6755764026234,27.2
OUT_04056,1930.4270172272397,1318.3651121783776,1679.95,test,361.58,27.4,361.5848878216225,27.4
OUT_03148,2108.0180137275697,1326.6861405821967,1687.86,test,361.17,27.2,361.1738594178032,27.2
OUT_03482,784.2967609897636,452.11987468470056,811.46,test,359.34,79.5,359.3401253152995,79.5
OUT_03866,2145.4625603265026,1323.0154775337785,1679.25,test,356.23,26.9,356.2345224662215,26.9
OUT_07837,2016.877974238976,1336.1317262519262,1692.16,test,356.03,26.6,356.02827374807384,26.6
