feature,rmse_increase_mean,rmse_increase_std
outlet_size,318.84109081749364,2.7977322602001142
cooler_count,72.70392635082483,1.5882663294322967
master_completeness_score,0.7329608727357936,0.2793612404351156
accessibility_weighted_score,0.07843169041715044,0.04140706984225379
competitor_count_1km,0.036379338173480845,0.08265181845117343
commercial_score,0.02238012113410548,0.028099249555080218
poi_influence_score,0.01932528616012803,0.02557615108201953
restaurant,0.019081429234168466,0.03309555349856424
accessibility_score,0.009773862810669698,0.0144608629316385
train_station,0.0,0.0
public_transit_facility_or_service,-2.842170943040401e-15,8.526512829121203e-15
air_transport_facility_or_service,-2.842170943040401e-15,8.526512829121203e-15
ground_transport_facility_or_service,-5.684341886080802e-15,1.1368683772161605e-14
mobility_score,-0.004216403198975626,0.013817618093816871
outlet_type,-0.04887874432997421,0.03289458717063518
nearest_competitor_distance,-0.12958379687319166,0.05748664249508975
competitor_count_500m,-0.13662701977714278,0.04427891827364364
saturation_score,-0.14754804668187943,0.1761675692857475
