outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct,outlet_size,cooler_count,saturation_score,nearest_competitor_distance,poi_influence_score,accessibility_weighted_score,competitor_count_1km,competitor_count_500m,commercial_score,mobility_score,accessibility_score
OUT_00367,1010.4064160561968,538.9537025428621,1691.67,test,1152.72,213.9,1152.716297457138,213.9,5,4,1.5111059848945287,358.1156908093634,1.787987315021677,0.21919523869835786,11.0,4.0,4.0,0.012426214284423892,2.0
OUT_00062,969.774384890097,574.3085068216434,1692.88,test,1118.57,194.8,1118.5714931783568,194.8,5,3,1.7492431923129623,83.67003206026305,1.326339510933161,0.01213080042751277,10.0,4.0,4.0,0.0006876970797768699,0.0
OUT_00050,907.8008374893165,519.991309646436,1575.93,test,1055.94,203.1,1055.9386903535642,203.1,5,2,2.0915779423938625,258.56635019578414,1.4858611646175057,0.12832001735836326,16.0,2.0,5.0,0.0072744829775719085,0.0
OUT_00087,1021.912066774439,523.2198664714143,1547.28,test,1024.06,195.7,1024.0601335285855,195.7,5,2,1.2073859859741585,363.66863026029114,13.282257488361209,0.4451049609973298,8.0,1.0,23.0,0.025233073753140767,1.0
OUT_00339,975.7382140884779,563.5409742067092,1574.5,test,1010.96,179.4,1010.9590257932908,179.4,5,2,1.5575805813858032,296.35185619735836,0.040522239159632975,0.0,11.0,1.0,0.0,0.0,0.0
OUT_08452,2045.4333587140632,1284.279953517642,1703.42,test,419.14,32.6,419.140046482358,32.6,5,5,1.8238324326672335,339.8557560277228,0.05622568751051324,0.0,14.0,2.0,0.0,0.0,0.0
OUT_07080,1932.8639309532896,1284.7609467476175,1690.36,test,405.6,31.6,405.5990532523824,31.6,5,5,1.7740504243490935,185.50181202891875,1.3863388747399534,0.30273157544339085,12.0,3.0,4.0,0.017161903011486332,1.0
OUT_05007,1912.1331967319977,1292.1406367085992,1697.33,test,405.19,31.4,405.1893632914007,31.4,5,4,1.4464324642121393,309.99511693487204,0.0,0.0,10.0,3.0,0.0,0.0,0.0
OUT_08159,1954.861393059996,1310.0255968078188,1715.18,test,405.15,30.9,405.15440319218123,30.9,5,3,0.8518518283504,742.6471514519895,1.1375679757955763,0.16262015141686847,6.0,0.0,1.0,0.009218963242410092,0.0
OUT_02371,1966.4332736570327,1301.332137604065,1702.91,test,401.58,30.9,401.57786239593497,30.9,5,3,2.0544064921640945,300.1681959018322,0.213566855716245,0.04591864037414172,16.0,5.0,0.0,0.002603135306801526,0.0
OUT_08112,923.8566013892099,427.8556710293234,813.8,test,385.94,90.2,385.94432897067657,90.2,2,3,2.0642422811139185,288.5119153734589,1.034438134772471,0.01592849392538391,16.0,2.0,0.0,0.000902988951403932,0.0
OUT_07250,1917.3275089417998,1302.1115285190278,1684.36,test,382.25,29.4,382.24847148097206,29.4,5,3,2.4586782612899727,129.54797462177274,0.08164802310876043,0.0,18.0,7.0,0.0,0.0,0.0
OUT_04979,2054.645068811119,1324.4152246536792,1706.43,test,382.01,28.8,382.0147753463209,28.8,5,4,1.4823541144719625,403.8441474475941,0.1134698423368175,0.0,11.0,2.0,0.0,0.0,0.0
OUT_07417,2008.0450071636396,1319.234512131719,1701.02,test,381.79,28.9,381.78548786828105,28.9,5,4,2.476493357319749,35.22748964633493,1.9469312506468954,0.20467408489057243,16.0,4.0,3.0,0.01160300767672502,1.0
OUT_06658,2071.1888660866334,1316.0656796061658,1695.66,test,379.59,28.8,379.5943203938343,28.8,5,4,1.7716083222781516,422.75134869792566,0.638580923989028,0.03919724253548127,14.0,3.0,2.0,0.0022220981532117294,0.0
OUT_07639,2110.2348288995668,1321.986009904757,1701.55,test,379.56,28.7,379.56399009524284,28.7,5,5,1.9457478964469592,208.08696951028418,4.631449357162187,0.12135096463658784,14.0,2.0,9.0,0.006879406227755272,1.0
OUT_01841,1897.7992826031864,1307.7020240570914,1685.59,test,377.89,28.9,377.8879759429085,28.9,5,3,1.962918830455369,194.11376289857685,0.5550763334500756,0.033615563197727905,14.0,4.0,4.0,0.0019056718296759701,0.0
OUT_02586,1932.7188855755794,1295.2003997647212,1672.89,test,377.69,29.2,377.68960023527893,29.2,5,4,2.1817969460197,268.8907942761801,5.280537200232545,0.04930323642098027,17.0,7.0,9.0,0.002795008615701757,0.0
OUT_03653,2071.099453946051,1333.1570651794443,1710.08,test,376.92,28.3,376.9229348205556,28.3,5,4,1.7238155801904513,339.87921087671356,1.1078132173306006,0.0,13.0,2.0,4.0,0.0,0.0
OUT_03954,2031.6618378070432,1318.2781298544996,1694.91,test,376.63,28.6,376.63187014550044,28.6,5,4,1.6204781795925487,344.56117376234533,0.0,0.0,12.0,1.0,0.0,0.0,0.0
OUT_07068,1946.1312500416275,1324.100884812687,1700.39,test,376.29,28.4,376.2891151873132,28.4,5,4,1.4889623537601848,392.7357238642634,2.23109785171167,1.5763496377276427,11.0,3.0,1.0,0.08936352131504766,3.0
OUT_01212,2011.613180993037,1314.6943243144965,1690.52,test,375.83,28.6,375.8256756855035,28.6,5,5,1.9563266536059638,297.8531618183188,1.2522761024098052,0.12904526704195168,15.0,4.0,0.0,0.00731559750191786,1.0
OUT_01650,1926.2053833482303,1324.2901143900829,1698.82,test,374.53,28.3,374.5298856099171,28.3,5,5,2.1099242115242385,240.26893477505868,0.16238862020695774,0.006785876172768228,16.0,6.0,0.0,0.000384692440999705,0.0
OUT_02056,1961.098107822076,1325.0263865097181,1699.45,test,374.42,28.3,374.4236134902819,28.3,5,5,2.264320977239806,193.01029038968977,0.41259591851320354,0.0,17.0,5.0,1.0,0.0,0.0
OUT_05366,2015.5537835905984,1333.580943124909,1706.78,test,373.2,28.0,373.19905687509095,28.0,5,3,1.5572096255820564,198.6641804488789,0.0,0.0,10.0,2.0,0.0,0.0,0.0
OUT_08032,2040.6137453865447,1322.1474847373336,1694.96,test,372.81,28.2,372.81251526266647,28.2,5,4,1.9409414158487024,212.15725525058193,1.1297573873175892,0.19301826854131787,14.0,4.0,4.0,0.01094223752279369,1.0
OUT_03325,2044.6967043960506,1324.3325343374268,1695.39,test,371.06,28.0,371.05746566257335,28.0,5,5,1.9156535268411783,234.8216621952829,0.2812257755710344,0.0,14.0,4.0,1.0,0.0,0.0
OUT_08231,1961.7439150701907,1302.845020235187,1667.76,test,364.91,28.0,364.9149797648131,28.0,5,3,2.442377071479118,480.1890833985002,0.01875635290892045,0.01875635290892045,21.0,1.0,0.0,0.0010633007442340443,0.0
OUT_08872,2034.6393961958167,1317.6058801241122,1681.61,test,364.0,27.6,364.0041198758877,27.6,5,3,2.0895183875542505,391.8182247306131,0.19749080193870996,0.03435799660135317,17.0,4.0,0.0,0.0019477605019488993,0.0
OUT_01906,2009.9284995754158,1317.405177628496,1681.03,test,363.62,27.6,363.624822371504,27.6,5,3,1.845550402266287,473.48345815944344,1.7538243274647989,0.0,15.0,1.0,2.0,0.0,0.0
