Outlet_ID,Trade_Spend_Allocation
OUT_01997,5884.29
OUT_00877,2667.95
OUT_01878,2666.50
OUT_04399,2579.94
OUT_07302,2389.37
OUT_08305,2282.99
OUT_15882,2239.22
OUT_18745,2136.95
OUT_06490,2127.90
OUT_13289,2124.36
OUT_04737,2115.64
OUT_03451,2106.12
OUT_00246,2085.69
OUT_06718,2084.37
OUT_15400,2068.14
OUT_13032,2061.87
OUT_14876,2035.65
OUT_13057,2034.66
OUT_16185,2019.48
OUT_08761,2017.89
OUT_13072,2003.89
OUT_08271,1978.87
OUT_18220,1959.61
OUT_03669,1958.52
OUT_07061,1956.81
OUT_04131,1955.59
OUT_19959,1951.85
OUT_17818,1946.76
OUT_06860,1944.45
OUT_15497,1938.43
OUT_13097,1933.29
OUT_19544,1931.92
OUT_13417,1930.74
OUT_01877,1915.22
OUT_18863,1909.43
OUT_18502,1909.21
OUT_15418,1907.84
OUT_16820,1901.54
OUT_15255,1898.30
OUT_16382,1896.56
OUT_00755,1896.37
OUT_14318,1896.28
OUT_06922,1889.45
OUT_07600,1885.01
OUT_05495,1880.15
OUT_08275,1870.93
OUT_13228,1858.08
OUT_14334,1857.44
OUT_14467,1856.91
OUT_19941,1855.30
OUT_18767,1853.97
OUT_05657,1848.70
OUT_00026,1848.34
OUT_00024,1844.85
OUT_16394,1839.16
OUT_19625,1834.73
OUT_16255,1834.10
OUT_18210,1832.40
OUT_05716,1832.27
OUT_00389,1831.60
OUT_15849,1831.35
OUT_15922,1829.04
OUT_04061,1824.81
OUT_13812,1817.89
OUT_18141,1817.81
OUT_18330,1813.78
OUT_08464,1808.26
OUT_03345,1807.08
OUT_03533,1803.85
OUT_06501,1803.09
OUT_08721,1801.09
OUT_15299,1800.69
OUT_15063,1800.58
OUT_01288,1800.11
OUT_00463,1797.52
OUT_08029,1797.50
OUT_03418,1797.15
OUT_00007,1794.86
OUT_18715,1789.49
OUT_17636,1788.78
OUT_02896,1788.59
OUT_08243,1788.37
OUT_13742,1788.18
OUT_19355,1785.30
OUT_04606,1782.01
OUT_05658,1780.76
OUT_01908,1776.31
OUT_13105,1773.34
OUT_03631,1769.96
OUT_19709,1769.39
OUT_18956,1768.09
OUT_17492,1763.32
OUT_03191,1761.03
OUT_14558,1758.95
OUT_13944,1756.28
OUT_00040,1755.81
OUT_04523,1754.50
OUT_02310,1753.07
OUT_17447,1752.55
OUT_05287,1750.53
OUT_18223,1750.23
OUT_19755,1749.06
OUT_05691,1748.83
OUT_06257,1747.68
OUT_18187,1747.11
OUT_03251,1745.43
OUT_06097,1743.47
OUT_00035,1743.02
OUT_04651,1742.63
OUT_15578,1742.10
OUT_05523,1740.93
OUT_00417,1739.66
OUT_13269,1736.40
OUT_15755,1733.28
OUT_08347,1731.65
OUT_02203,1728.20
OUT_00191,1726.33
OUT_08493,1725.36
OUT_05046,1724.66
OUT_14251,1724.55
OUT_14946,1723.36
OUT_02765,1722.52
OUT_19473,1721.22
OUT_15122,1720.15
OUT_05909,1719.43
OUT_08025,1716.67
OUT_03791,1715.43
OUT_04713,1714.74
OUT_16317,1714.21
OUT_04471,1710.42
OUT_03991,1710.39
OUT_16502,1708.14
OUT_08695,1705.98
OUT_14662,1705.41
OUT_18637,1704.73
OUT_14346,1701.76
OUT_00017,1699.85
OUT_13603,1695.80
OUT_07380,1695.69
OUT_02760,1694.77
OUT_19357,1693.04
OUT_00990,1692.76
OUT_08969,1692.11
OUT_17350,1689.17
OUT_07108,1687.13
OUT_04422,1686.98
OUT_15398,1685.65
OUT_01130,1684.87
OUT_19934,1682.97
OUT_08840,1681.03
OUT_08776,1680.26
OUT_18523,1679.11
OUT_07893,1678.87
OUT_08330,1677.26
OUT_08506,1676.21
OUT_05412,1675.88
OUT_02616,1672.25
OUT_00492,1671.91
OUT_04400,1670.02
OUT_06545,1669.40
OUT_03902,1669.27
OUT_02146,1669.17
OUT_08474,1669.11
OUT_01852,1667.64
OUT_16707,1667.51
OUT_07627,1666.83
OUT_17101,1665.36
OUT_06361,1665.33
OUT_07795,1664.76
OUT_01485,1664.08
OUT_07156,1663.89
OUT_19898,1662.14
OUT_07845,1662.05
OUT_06327,1661.58
OUT_17435,1661.56
OUT_03918,1659.66
OUT_06332,1658.65
OUT_15042,1658.13
OUT_08708,1656.30
OUT_15125,1649.89
OUT_18660,1649.34
OUT_07505,1648.86
OUT_01621,1648.36
OUT_08884,1646.75
OUT_01825,1646.67
OUT_00254,1646.50
OUT_15236,1644.93
OUT_19284,1644.36
OUT_17162,1642.95
OUT_03359,1642.78
OUT_04758,1642.20
OUT_07636,1639.49
OUT_00221,1638.63
OUT_06882,1636.34
OUT_07581,1635.76
OUT_19951,1635.37
OUT_03157,1635.31
OUT_05407,1634.92
OUT_08241,1634.18
OUT_02593,1633.65
OUT_15322,1632.80
OUT_02890,1631.67
OUT_05168,1631.63
OUT_06370,1631.48
OUT_03849,1630.16
OUT_13526,1630.14
OUT_02525,1629.63
OUT_06559,1628.01
OUT_15979,1626.86
OUT_00792,1626.78
OUT_02267,1626.59
OUT_00607,1626.58
OUT_01197,1624.80
OUT_05703,1624.52
OUT_18291,1624.21
OUT_18012,1623.15
OUT_02479,1621.51
OUT_14037,1621.40
OUT_07769,1621.23
OUT_03629,1621.14
OUT_18440,1620.81
OUT_17123,1619.35
OUT_06462,1617.11
OUT_13522,1617.07
OUT_02598,1616.81
OUT_13505,1616.01
OUT_03828,1615.34
OUT_01679,1614.82
OUT_13670,1614.53
OUT_06016,1614.52
OUT_17988,1614.22
OUT_04598,1614.04
OUT_06155,1613.19
OUT_17830,1612.75
OUT_05091,1612.06
OUT_00686,1611.09
OUT_08292,1610.14
OUT_05357,1609.85
OUT_04533,1609.62
OUT_02996,1608.67
OUT_05894,1605.62
OUT_02458,1605.17
OUT_00034,1604.79
OUT_04071,1604.75
OUT_07587,1604.19
OUT_05166,1602.85
OUT_13477,1602.15
OUT_07101,1601.66
OUT_01437,1600.36
OUT_04108,1598.39
OUT_03876,1598.10
OUT_06049,1598.00
OUT_03571,1597.23
OUT_05854,1596.18
OUT_07734,1595.89
OUT_00038,1595.78
OUT_04576,1595.19
OUT_05299,1595.05
OUT_18648,1594.21
OUT_07298,1593.98
OUT_07605,1592.92
OUT_07985,1592.91
OUT_08313,1592.77
OUT_08260,1591.96
OUT_08059,1591.84
OUT_19947,1591.82
OUT_04261,1591.70
OUT_04342,1590.50
OUT_00179,1589.84
OUT_05231,1589.38
OUT_08653,1588.90
OUT_07317,1588.25
OUT_08947,1587.90
OUT_07148,1587.35
OUT_18207,1587.14
OUT_03701,1586.43
OUT_18157,1585.63
OUT_01740,1585.37
OUT_04509,1584.47
OUT_00413,1582.34
OUT_00525,1580.08
OUT_08331,1577.58
OUT_00019,1577.53
OUT_01481,1576.30
OUT_18334,1575.56
OUT_00161,1574.18
OUT_02922,1573.75
OUT_05442,1570.69
OUT_00799,1570.69
OUT_08438,1570.11
OUT_03036,1570.08
OUT_07390,1569.58
OUT_19401,1569.51
OUT_05984,1567.08
OUT_07590,1563.86
OUT_16649,1563.84
OUT_00044,1563.36
OUT_02242,1562.88
OUT_06375,1562.73
OUT_06050,1562.15
OUT_06041,1562.08
OUT_15147,1561.72
OUT_07393,1561.40
OUT_15664,1560.51
OUT_04898,1558.79
OUT_06103,1558.69
OUT_16863,1558.00
OUT_18407,1556.40
OUT_07574,1555.99
OUT_08652,1555.33
OUT_01338,1552.99
OUT_05542,1552.75
OUT_00573,1552.53
OUT_01527,1549.03
OUT_04556,1548.96
OUT_17301,1547.91
OUT_00206,1545.95
OUT_05340,1545.06
OUT_03004,1544.86
OUT_04667,1544.45
OUT_03383,1543.64
OUT_00687,1543.19
OUT_01967,1542.48
OUT_13149,1542.05
OUT_01532,1540.73
OUT_02615,1540.60
OUT_00219,1540.55
OUT_03406,1539.96
OUT_03328,1539.20
OUT_06142,1538.84
OUT_00918,1538.56
OUT_08921,1537.93
OUT_01891,1537.35
OUT_04062,1535.55
OUT_06062,1535.24
OUT_03312,1535.00
OUT_18050,1534.86
OUT_04154,1532.90
OUT_03129,1532.60
OUT_00347,1532.49
OUT_02578,1532.32
OUT_02596,1531.94
OUT_06047,1531.60
OUT_00303,1531.24
OUT_08898,1530.45
OUT_08273,1529.04
OUT_01270,1527.75
OUT_04357,1527.34
OUT_02997,1526.86
OUT_13884,1526.68
OUT_05593,1526.30
OUT_00649,1526.00
OUT_19291,1525.23
OUT_15202,1524.79
OUT_03988,1524.62
OUT_00639,1524.46
OUT_07970,1523.90
OUT_02358,1523.39
OUT_04615,1523.01
OUT_04052,1522.41
OUT_08382,1520.71
OUT_02308,1520.61
OUT_05403,1520.48
OUT_19912,1519.90
OUT_02930,1519.53
OUT_00291,1519.44
OUT_08965,1517.96
OUT_19308,1517.93
OUT_08853,1517.56
OUT_04520,1516.95
OUT_00259,1516.50
OUT_15390,1516.37
OUT_00736,1516.15
OUT_07817,1516.05
OUT_05870,1515.80
OUT_00296,1514.76
OUT_02668,1511.77
OUT_08815,1511.60
OUT_15522,1510.90
OUT_01757,1510.49
OUT_02647,1509.98
OUT_04746,1509.70
OUT_08891,1508.88
OUT_08127,1508.58
OUT_05639,1508.24
OUT_07012,1507.08
OUT_04142,1506.79
OUT_03926,1506.38
OUT_04097,1505.54
OUT_03844,1505.29
OUT_05418,1504.08
OUT_01214,1503.18
OUT_17918,1502.47
OUT_04254,1502.32
OUT_04221,1502.19
OUT_19405,1502.03
OUT_03164,1501.33
OUT_04143,1501.26
OUT_04435,1501.25
OUT_18825,1500.75
OUT_03803,1500.75
OUT_03154,1500.19
OUT_13992,1500.08
OUT_07832,1499.70
OUT_08704,1499.13
OUT_02133,1496.07
OUT_06615,1495.55
OUT_01411,1495.54
OUT_03906,1494.71
OUT_07386,1494.02
OUT_18267,1493.27
OUT_00912,1493.03
OUT_03754,1492.93
OUT_07378,1492.08
OUT_06082,1491.83
OUT_01666,1491.66
OUT_08986,1491.38
OUT_08225,1490.72
OUT_04351,1490.60
OUT_04869,1490.29
OUT_00128,1489.27
OUT_13285,1489.22
OUT_05162,1489.06
OUT_00032,1488.30
OUT_06698,1487.68
OUT_07792,1486.58
OUT_01073,1484.15
OUT_02085,1483.97
OUT_02387,1483.39
OUT_19613,1482.29
OUT_14014,1481.96
OUT_05478,1481.88
OUT_03833,1481.62
OUT_00052,1481.56
OUT_14536,1480.29
OUT_19493,1479.91
OUT_07002,1479.75
OUT_02088,1479.64
OUT_01461,1479.44
OUT_02501,1479.41
OUT_06631,1478.54
OUT_02246,1477.22
OUT_02792,1476.85
OUT_01375,1476.62
OUT_02181,1475.42
OUT_06012,1475.11
OUT_07331,1475.01
OUT_00074,1474.22
OUT_19788,1473.97
OUT_02243,1473.18
OUT_03414,1473.16
OUT_04514,1473.14
OUT_03569,1472.74
OUT_14074,1472.51
OUT_08427,1471.97
OUT_05130,1471.38
OUT_08544,1470.73
OUT_02452,1470.02
OUT_00923,1470.01
OUT_07633,1468.89
OUT_05620,1468.56
OUT_14928,1468.39
OUT_08400,1467.59
OUT_01133,1466.99
OUT_17596,1465.50
OUT_02782,1464.88
OUT_19273,1464.35
OUT_00004,1464.27
OUT_01085,1464.19
OUT_08227,1463.96
OUT_07341,1463.54
OUT_00800,1462.50
OUT_08037,1462.36
OUT_07635,1461.48
OUT_01803,1461.34
OUT_08756,1461.21
OUT_01844,1460.92
OUT_07938,1460.41
OUT_00789,1460.27
OUT_07677,1458.47
OUT_01263,1458.41
OUT_00539,1456.90
OUT_04320,1456.73
OUT_02068,1456.62
OUT_00737,1456.57
