outlet_id,predicted_peak_sales,team_name
OUT_13042,121.37,InsightAI
OUT_17149,313.59,InsightAI
OUT_13133,97.72,InsightAI
OUT_10134,922.85,InsightAI
OUT_19970,311.03,InsightAI
OUT_03322,306.96,InsightAI
OUT_07715,307.28,InsightAI
OUT_13658,96.87,InsightAI
OUT_16572,128.29,InsightAI
OUT_10574,309.27,InsightAI
OUT_15118,121.78,InsightAI
OUT_07205,106.87,InsightAI
OUT_07498,292.42,InsightAI
OUT_01522,122.8,InsightAI
OUT_06156,92.96,InsightAI
OUT_07079,106.25,InsightAI
OUT_04556,909.33,InsightAI
OUT_11960,919.55,InsightAI
OUT_15273,274.62,InsightAI
OUT_07018,278.52,InsightAI
OUT_16731,288.92,InsightAI
OUT_11992,307.92,InsightAI
OUT_09829,908.7,InsightAI
OUT_12774,139.34,InsightAI
OUT_16575,131.86,InsightAI
OUT_08128,919.1,InsightAI
OUT_00997,313.44,InsightAI
OUT_07636,904.54,InsightAI
OUT_15598,1418.8682547189817,InsightAI
OUT_10117,124.75,InsightAI
OUT_10724,108.08,InsightAI
OUT_05507,84.73,InsightAI
OUT_09919,126.98,InsightAI
OUT_11209,70.95,InsightAI
OUT_03276,103.44,InsightAI
OUT_11276,281.38,InsightAI
OUT_01107,906.61,InsightAI
OUT_10141,311.56,InsightAI
OUT_04004,94.7,InsightAI
OUT_00300,866.82,InsightAI
OUT_06242,884.92,InsightAI
OUT_19237,121.69,InsightAI
OUT_05193,98.68,InsightAI
OUT_19633,292.35,InsightAI
OUT_12519,115.26,InsightAI
OUT_13149,918.69,InsightAI
OUT_03104,124.89,InsightAI
OUT_08256,117.29,InsightAI
OUT_07951,125.57,InsightAI
OUT_00430,119.35,InsightAI
OUT_12995,117.93,InsightAI
OUT_08275,885.63,InsightAI
OUT_02246,889.6,InsightAI
OUT_05145,117.7,InsightAI
OUT_10573,134.18,InsightAI
OUT_15846,277.24,InsightAI
OUT_03306,126.55,InsightAI
OUT_02297,114.69,InsightAI
OUT_07707,100.09,InsightAI
OUT_07714,216.93,InsightAI
OUT_01316,1269.74,InsightAI
OUT_03486,137.52,InsightAI
OUT_04602,118.24,InsightAI
OUT_06637,280.69,InsightAI
OUT_19881,96.69,InsightAI
OUT_01989,263.54,InsightAI
OUT_15326,106.01,InsightAI
OUT_07475,250.93,InsightAI
OUT_03661,127.48,InsightAI
OUT_00851,108.35,InsightAI
OUT_04868,294.77,InsightAI
OUT_02099,280.15,InsightAI
OUT_13153,278.79,InsightAI
OUT_13500,278.72,InsightAI
OUT_00500,112.52,InsightAI
OUT_03699,908.17,InsightAI
OUT_13023,1332.7948972128238,InsightAI
OUT_09476,886.14,InsightAI
OUT_10423,924.02,InsightAI
OUT_12438,85.8,InsightAI
OUT_19910,67.48,InsightAI
OUT_03546,94.94,InsightAI
OUT_17529,118.44,InsightAI
OUT_15580,292.58,InsightAI
OUT_00571,107.38,InsightAI
OUT_13799,125.42,InsightAI
OUT_03160,300.63,InsightAI
OUT_09733,98.16,InsightAI
OUT_06021,123.73,InsightAI
OUT_18741,302.87,InsightAI
OUT_04986,300.57,InsightAI
OUT_03593,115.98,InsightAI
OUT_01189,94.51,InsightAI
OUT_09807,318.1,InsightAI
OUT_15937,113.24,InsightAI
OUT_11900,905.61,InsightAI
OUT_00462,110.08,InsightAI
OUT_00930,316.89,InsightAI
OUT_03493,1266.34,InsightAI
OUT_09883,283.97,InsightAI
OUT_19442,91.39,InsightAI
OUT_18488,137.32,InsightAI
OUT_06555,297.78,InsightAI
OUT_08802,118.57,InsightAI
OUT_13399,126.15,InsightAI
OUT_16102,268.35,InsightAI
OUT_02948,114.61,InsightAI
OUT_15641,116.33,InsightAI
OUT_04504,135.88,InsightAI
OUT_15192,100.01,InsightAI
OUT_05454,293.3,InsightAI
OUT_00241,647.52,InsightAI
OUT_10059,119.96,InsightAI
OUT_19758,321.31,InsightAI
OUT_18476,283.69,InsightAI
OUT_19965,331.72,InsightAI
OUT_02215,290.24,InsightAI
OUT_17048,106.19,InsightAI
OUT_04081,112.0,InsightAI
OUT_01213,102.48,InsightAI
OUT_07563,280.67,InsightAI
OUT_10190,883.51,InsightAI
OUT_16408,109.36,InsightAI
OUT_05986,140.52,InsightAI
OUT_00926,93.36,InsightAI
OUT_00652,270.0,InsightAI
OUT_11179,303.96,InsightAI
OUT_18122,132.36,InsightAI
OUT_01463,69.33,InsightAI
OUT_13352,315.02,InsightAI
OUT_07183,933.27,InsightAI
OUT_16351,903.13,InsightAI
OUT_10719,1397.7105438138228,InsightAI
OUT_12484,1404.2856184668444,InsightAI
OUT_01576,99.96,InsightAI
OUT_04716,277.13,InsightAI
OUT_19869,133.03,InsightAI
OUT_08733,97.06,InsightAI
OUT_03467,900.8,InsightAI
OUT_10877,273.91,InsightAI
OUT_19232,293.57,InsightAI
OUT_03885,1256.42,InsightAI
OUT_17865,134.3,InsightAI
OUT_18261,96.53,InsightAI
OUT_13218,114.67,InsightAI
OUT_02296,245.64,InsightAI
OUT_08837,266.91,InsightAI
OUT_03772,880.99,InsightAI
OUT_16328,926.91,InsightAI
OUT_04515,305.05,InsightAI
OUT_05213,97.68,InsightAI
OUT_06619,134.97,InsightAI
OUT_18115,93.53,InsightAI
OUT_13814,132.96,InsightAI
OUT_15597,103.54,InsightAI
